id,system,customer_text,gold_intent,pred_intent,gold_should_escalate,pred_should_escalate,escalate_reason,draft_reply,reference_reply,reply_len,reply_len_ok,rouge1_f1_vs_reference
152,simple,Hi i cant access my account! Any idea if the servers are down or something? Much love x,account_billing,feature_request_feedback,False,False,naive rule: predicted intent is not account_billing,Hi! Thanks for the suggestion - we'll pass it on to the right team.,"Hi James, help's here! Could you DM us your artist URI, and your contact email address? We'll take a look /Q",67,True,0.060606060606060615
153,simple,"Also, if Spotify cares so much why isn't there a help phone line??",general_complaint_vague,content_catalog,False,False,naive rule: predicted intent is not account_billing,"Hey there! Fingers crossed we'll be able to have it soon, but there's more info about Spotify content here.","Hey Tilda! We don't have phone support right now, but not to worry, we've just sent a DM your way. Let's carry on chatting there /MT",107,True,0.17777777777777778
154,simple,"YASSSSSS ✨🙌🏼✨🙌🏼 , please add this?!",feature_request_feedback,feature_request_feedback,False,False,naive rule: predicted intent is not account_billing,Hi! Thanks for the suggestion - we'll pass it on to the right team.,Hey! We’ll have it available to you as soon as it’s available to us: /RA,67,True,0.16
155,simple,Y'all having a server error? I can't use the browser version right now. Keeps redirecting me to the login page.,account_billing,account_billing,False,True,naive rule: predicted intent is account_billing,Hey there! Can you DM us your account's email address or username? We'll take a look backstage.,Hey Yusef! Do you get an error when trying to load the web player? Can you send us the device and OS you're using? /SJ,95,True,0.19999999999999998
156,simple,Does this apply to someone who already has and pays for the student discount? Or do I have to cancel and repurchase?,account_billing,account_billing,False,True,naive rule: predicted intent is account_billing,Hey there! Can you DM us your account's email address or username? We'll take a look backstage.,"Hi Rachel! If you're already on the student discount, you can still get this offer. More info here: /MU",95,True,0.1111111111111111
157,simple,"please help me understand why when I click on shuffle to play a song in an album, Spotify plays random songs by diff artists?!?",technical_playback,technical_playback,False,False,naive rule: predicted intent is not account_billing,"Hey! Can you let us know your device, OS, and Spotify version? We'll see what we can suggest.",Hey Tommy! Can you DM us your account's email address and username? We'll take a look backstage /KL,93,True,0.34285714285714286
158,simple,we’ve got a f’n problem. WHY HAVE YOU TAKEN DOWN CHRIS REA’S “DRIVING HOME FOR CHRISTMAS”?!?!?!? EXPLAIN 😡😭😭😭😭😭,content_catalog,content_catalog,True,False,naive rule: predicted intent is not account_billing,"Hey there! Fingers crossed we'll be able to have it soon, but there's more info about Spotify content here.",Hey there! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /CH,107,True,0.3157894736842105
159,simple,"(3) their playlists bc ur algorithm cant do it. Take care of ur customers. Fix ur shuffle, it isn't hard.",technical_playback,technical_playback,False,False,naive rule: predicted intent is not account_billing,"Hey! Can you let us know your device, OS, and Spotify version? We'll see what we can suggest.",Hey Will! We’ve made some improvements to our shuffle algorithm. You can give your feedback here: /DR,93,True,0.17647058823529413
160,simple,"Yes I understand there is a limit, but why?",general_complaint_vague,general_complaint_vague,False,False,naive rule: predicted intent is not account_billing,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can help?,1: In this case. the reason is because less than 1% of users reach the 10k limit on Your Music. The current limit ensures a great...,99,True,0.09302325581395349
161,simple,Thank you MU &lt;3,praise_smalltalk_closed,praise_smalltalk_closed,False,False,naive rule: predicted intent is not account_billing,Thanks so much! Let us know if there's ever anything else we can help with.,"You're welcome! For anything else, just give us a shout. 🙂 /MU",75,True,0.14814814814814814
162,simple,Can we please make “double tap the search icon to jump straight into typing” UI style an iOS app requirement? Honestly why isn’t anyone else doing this?,feature_request_feedback,general_complaint_vague,False,False,naive rule: predicted intent is not account_billing,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can help?,"We hear you loud and clear, Stephen! We can’t make any promises but we’ll pass your feedback onto the right folks /RH",99,True,0.0975609756097561
163,simple,Why are there no Bob Seger songs on Spotify? This is a disgrace omgggg.,content_catalog,general_complaint_vague,False,False,naive rule: predicted intent is not account_billing,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can help?,"Hey Jill! We’d love to have all his stuff available, but we have some info about content here: /CE",99,True,0.10526315789473685
164,simple,should have a shower button where it automatically lets the 30 min ad thing plays because I’m tired of almost breaking my phone from the amount of water coming off my hands. Just a suggestion 😒🤷‍♀️ and no I will not get premium🖕🙂,feature_request_feedback,feature_request_feedback,False,False,naive rule: predicted intent is not account_billing,Hi! Thanks for the suggestion - we'll pass it on to the right team.,"Hey, nice idea! It's definitely something for the team to consider and we'll make sure it reaches them /RE",67,True,0.3125
165,simple,us independent Artists are having issues to log in and check our stats. Green button not working on log in page. Thanks,account_billing,account_billing,False,True,naive rule: predicted intent is account_billing,Hey there! Can you DM us your account's email address or username? We'll take a look backstage.,"Hey there! Can you try using a different device, browser, or incognito window and see if it makes a difference? Keep us posted /LM",95,True,0.35
166,simple,Can you confirm me as a member of spotify,account_billing,general_complaint_vague,False,False,naive rule: predicted intent is not account_billing,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can help?,Hey there! Can you DM your account's username/email address? We'll peek backstage for a quick check /PY,99,True,0.27027027027027023
167,simple,"just to let you know ""Secrets - I Will"" shouldn't be placed under the artist ..... giving me a heart attack!",content_catalog,general_complaint_vague,False,False,naive rule: predicted intent is not account_billing,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can help?,2: you send us the Artist Links instead? Just tap the three dots &gt; Share &gt; Copy Link. We'll keep an eye out for your reply /JU,99,True,0.1333333333333333
168,simple,"Unfortunately that means I will be subscribing to Apple Music, a family account not suitable for a family not the best idea !!",feature_request_feedback,feature_request_feedback,False,False,naive rule: predicted intent is not account_billing,Hi! Thanks for the suggestion - we'll pass it on to the right team.,Sorry if you feel that way. You can help make it happen by showing your support for the idea here: /PL,67,True,0.18181818181818185
169,simple,any news on an iwatch app? Which third party one do you recommend in the meantime?,feature_request_feedback,general_complaint_vague,False,False,naive rule: predicted intent is not account_billing,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can help?,Hey! Check out the official idea and convince our dev team it's something to look into by voting at /CJ,99,True,0.0
170,simple,I have win10 and I cannot check spotify version because it all freezes. Tablet app working fine. Any help or is it Windows fault?,technical_playback,technical_playback,False,False,naive rule: predicted intent is not account_billing,"Hey! Can you let us know your device, OS, and Spotify version? We'll see what we can suggest.",Hey Claudia! Can you try reinstalling the app again by following the steps for Windows 10 here: /RH,93,True,0.11764705882352941
171,simple,"Help, why isn't Spotify letting me play HNDRXX",content_catalog,content_catalog,False,False,naive rule: predicted intent is not account_billing,"Hey there! Fingers crossed we'll be able to have it soon, but there's more info about Spotify content here.",Hey Eric! Could you let us know if you're seeing any error messages? We'll see what we can suggest 🙂 /L,107,True,0.1
172,simple,"Sure, voted! Glad to chip in. Very good idea. Doubt whether though.",feature_request_feedback,feature_request_feedback,False,False,naive rule: predicted intent is not account_billing,Hi! Thanks for the suggestion - we'll pass it on to the right team.,Hey Adam! We sure do... We'll also pass your feedback to the right folks 🙂 /LP,67,True,0.3448275862068966
173,simple,pls put it back or i'll cry,content_catalog,general_complaint_vague,False,False,naive rule: predicted intent is not account_billing,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can help?,"Hey! Fingers crossed we'll be able to have it again soon, but there's info about Spotify content here: /NY",99,True,0.05128205128205128
174,simple,I wish streamed audiobooks,feature_request_feedback,general_complaint_vague,False,False,naive rule: predicted intent is not account_billing,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can help?,"Hey there! You can find our audiobooks in the Word section under the Browse tab. If you need anything else, just shout /JB",99,True,0.14634146341463414
175,simple,"Hey , Could you guys add this brand new Xmas single by to some of your Christmas/holiday playlists? Xo 🎄☃🎅🏻 [ To: ]",feature_request_feedback,general_complaint_vague,False,False,naive rule: predicted intent is not account_billing,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can help?,Hey! There’s no formal submission process for getting music on Spotify playlists. Our curation team’s independence is an important part of what makes Spotify such a great listening experience for fans /I,99,True,0.12
176,simple,Contact Spotify,general_complaint_vague,general_complaint_vague,True,False,naive rule: predicted intent is not account_billing,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can help?,Hey there! We've just sent a DM your way. Let's carry on chatting there /RA,99,True,0.17142857142857143
177,simple,"I have been getting charged for two premium accounts despite having no knowledge of another existing, can you help?",account_billing,account_billing,True,True,naive rule: predicted intent is account_billing,Hey there! Can you DM us your account's email address or username? We'll take a look backstage.,"Hi Darren, help's arrived! Could you DM us your email address and username? We'll take a look backstage 🔍 /JQ",95,True,0.5945945945945946
178,simple,"Should I be worried that for 2 days in a row I've had a change password email, when I've not asked for one? Not logged into my account for years either!",account_billing,account_billing,True,True,naive rule: predicted intent is account_billing,Hey there! Can you DM us your account's email address or username? We'll take a look backstage.,"Hey Keith, that doesn't sound right. Can you DM us your account's email address? We'll figure out what's going on backstage /RR",95,True,0.46153846153846156
179,simple,"Hi, Received an e-offer to pay for a year...but it's not available...? what i miss...?",account_billing,content_catalog,False,False,naive rule: predicted intent is not account_billing,"Hey there! Fingers crossed we'll be able to have it soon, but there's more info about Spotify content here.",Hi Jose! Could you DM us your account's username or email address? A screenshot of the issue would also help. We'll take a look under the hood /LP,107,True,0.044444444444444446
180,simple,Hey! Love the Touch Bar you guys did for Macbooks. 1 feature request though: Could we get song/artist inside the progress bar?,feature_request_feedback,feature_request_feedback,False,False,naive rule: predicted intent is not account_billing,Hi! Thanks for the suggestion - we'll pass it on to the right team.,Hey Patrick! Thanks for the feedback - we'll pass it on. You can also support a similar idea here: /RK,67,True,0.4242424242424242
181,simple,"hi, any idea why none of Lou Reed’s catalog is playing? I’ve tried deleting the app but still no luck.",content_catalog,content_catalog,False,False,naive rule: predicted intent is not account_billing,"Hey there! Fingers crossed we'll be able to have it soon, but there's more info about Spotify content here.","Hey there! That doesn't sound good. Can you let us know what device/OS you're using? Also, are you getting any error messages? /RK",107,True,0.0975609756097561
182,simple,I remember signing up for a student account with Spotify. Tried to redo sign up says credentials have been used,account_billing,account_billing,False,True,naive rule: predicted intent is account_billing,Hey there! Can you DM us your account's email address or username? We'll take a look backstage.,Hey there! Can you DM us your account's email address or username? We'll check backstage /AR,95,True,0.787878787878788
183,simple,the link to the track: the link to the correct artist: thanks!,content_catalog,praise_smalltalk_closed,False,False,naive rule: predicted intent is not account_billing,Thanks so much! Let us know if there's ever anything else we can help with.,Thanks. Looks like this is already reported. Great detective work! Let us know if there's anything else /ME,75,True,0.42424242424242425
184,simple,my account randomly logged out on both of my devices and won’t let me log back in. i tried resetting my password but it’s saying the account doesn’t even exist. i can’t cancel payment and make a new account because it won’t let me access anything. please help,account_billing,account_billing,True,True,naive rule: predicted intent is account_billing,Hey there! Can you DM us your account's email address or username? We'll take a look backstage.,Hi Clare! That doesn't sound good. Can you DM us your account's email address? We'll take a look backstage /DD,95,True,0.5945945945945946
185,simple,Thanks for the reply. People are starting to get fed up with this answer. A little communication would go a long way. It's been over a year,feature_request_feedback,praise_smalltalk_closed,True,False,naive rule: predicted intent is not account_billing,Thanks so much! Let us know if there's ever anything else we can help with.,"We understand your frustration. Rest assured, your feedback is being heard while we work with Roku on the best path forwards /PB",75,True,0.05714285714285715
186,simple,has been hacked please help! - __email__,account_billing,account_billing,True,True,naive rule: predicted intent is account_billing,Hey there! Can you DM us your account's email address or username? We'll take a look backstage.,3: your previous tweet which contains your email address to protect your private account info. Give us a shout if anything else comes up /GN,95,True,0.25
187,simple,Why does Spotify on macOS keep opening itself on start up? I have set the advanced setting to No but it keeps resetting itself. Making me mad and I'll switch to Apple Music if this app keeps opening without my permission.,technical_playback,technical_playback,False,False,naive rule: predicted intent is not account_billing,"Hey! Can you let us know your device, OS, and Spotify version? We'll see what we can suggest.",Hey Nick! The cavalry's here. Can you let us know the macOS and Spotify version you're using? We'll see what we can suggest /KB,93,True,0.5641025641025642
188,simple,I'm trying to pay with a gift card to my existing account and was told I can't with a Family Account? Nothing indicating this when I bought it.,account_billing,general_complaint_vague,False,False,naive rule: predicted intent is not account_billing,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can help?,Hi there! Can you DM us your account's email address or username? We'll take a look backstage /NQ,99,True,0.3157894736842105
189,simple,Android 7.1.2 Spotify 8.4.23.784 armV7. Tried uninstalling and reinstalling,technical_playback,technical_playback,False,False,naive rule: predicted intent is not account_billing,"Hey! Can you let us know your device, OS, and Spotify version? We'll see what we can suggest.",Thanks for the heads up. Our tech folks are investigating this as we speak /MG,93,True,0.0625
190,simple,"Great! I'll expect the old webplayer early next week. Thanks a lot for your help, have a great weekend!",praise_smalltalk_closed,praise_smalltalk_closed,False,False,naive rule: predicted intent is not account_billing,Thanks so much! Let us know if there's ever anything else we can help with.,"We hear you loud and clear, Tom! We can’t make any promises but we’ll pass your feedback on. Give us a shout if you need anything else /KD",75,True,0.2439024390243902
191,simple,"""The next 30 minutes are add free thanks to the following fkn sponsor""...",feature_request_feedback,praise_smalltalk_closed,False,False,naive rule: predicted intent is not account_billing,Thanks so much! Let us know if there's ever anything else we can help with.,"Hey! The video ad will grant you 30 minutes of ad-free listening, but thanks for the feedback. We'll pass it on to the relevant team /PB",75,True,0.05128205128205127
192,simple,"my card I used in my spotify account was stolen and already blocked, my new card will arrive after 10 days, will my premium account be suspended? Thank you fam.",account_billing,praise_smalltalk_closed,True,False,naive rule: predicted intent is not account_billing,Thanks so much! Let us know if there's ever anything else we can help with.,Hey there! Sorry to hear that. Can you DM us your account's email address or username? We'll take a look backstage /PB,75,True,0.10810810810810811
193,simple,Still waiting for PayPal payment option on the student subscription. Way to go Spotify :eyeroll:,account_billing,account_billing,False,True,naive rule: predicted intent is account_billing,Hey there! Can you DM us your account's email address or username? We'll take a look backstage.,"Hi there. We're sorry you feel that way. We appreciate your feedback, and we'll be sure to pass this on the right folks /LM",95,True,0.14634146341463414
194,simple,"But unfortunately it doesn't work for me. It says ""Sorry, couldn't find that"". Maybe it's not available worldwide. please could you fix it? I wanna listen to this interview",content_catalog,content_catalog,False,False,naive rule: predicted intent is not account_billing,"Hey there! Fingers crossed we'll be able to have it soon, but there's more info about Spotify content here.","Hey there! There might be some restrictions based on your current location, but not your Spotify account’s country. No worries, your feedback matters, and we'll have this passed on to the right folks. Let us know if you have more questions 🙂 /MS",107,True,0.3103448275862069
195,simple,it would be great if users could remove albums/bands from their discover tab. I'll probably never listen to Ministry Filth Pig.,feature_request_feedback,feature_request_feedback,False,False,naive rule: predicted intent is not account_billing,Hi! Thanks for the suggestion - we'll pass it on to the right team.,Hey! We can see why that'd be useful. You can help make it happen by supporting a similar idea here: /KL,67,True,0.060606060606060615
196,simple,Would be nice if added the 'play next' button/menu option. Would save time when my queue is rather long! #Spotify #Featurerequest,feature_request_feedback,feature_request_feedback,False,False,naive rule: predicted intent is not account_billing,Hi! Thanks for the suggestion - we'll pass it on to the right team.,Hey! We can see how that’d be handy. Thanks for taking the time to reach out – your feedback's been noted 📝 /NQ,67,True,0.2222222222222222
197,simple,so all of my created playlist are defaulting to Christmas music after the first song..is this a bug? Please fix,technical_playback,technical_playback,False,False,naive rule: predicted intent is not account_billing,"Hey! Can you let us know your device, OS, and Spotify version? We'll see what we can suggest.",Hi there! Can you try logging out &gt; restarting your device &gt; logging back in to see if it makes a difference? Keep us posted /MU,93,True,0.24390243902439027
198,simple,"I need help! The app keeps creating new playlists labelled ""tracks"" with only one song in each one. How do I stop this?",technical_playback,technical_playback,False,False,naive rule: predicted intent is not account_billing,"Hey! Can you let us know your device, OS, and Spotify version? We'll see what we can suggest.",Hey Alexandra! Can you let us know which device and operating system you're using? We'll see what we can suggest /NQ,93,True,0.5405405405405405
199,simple,Thank you 🤗,praise_smalltalk_closed,praise_smalltalk_closed,False,False,naive rule: predicted intent is not account_billing,Thanks so much! Let us know if there's ever anything else we can help with.,You're welcome. 💚 /KC,75,True,0.0
200,simple,iOS 11.1 and Spotify version 8.4.25,technical_playback,technical_playback,False,False,naive rule: predicted intent is not account_billing,"Hey! Can you let us know your device, OS, and Spotify version? We'll see what we can suggest.","Thanks for the heads up. Your feedback has been noted and passed onto the team. Fingers crossed, we'll have some updates soon /NH",93,True,0.15384615384615383
201,simple,before I already asked about if there's option to turn off the new interface and use the old one? Just can't find anything now,feature_request_feedback,general_complaint_vague,False,False,naive rule: predicted intent is not account_billing,Hi there! Thanks for reaching out. Can you tell us a bit more about what's going on so we can help?,"Hi there! At this moment, it's not possible to switch to older interfaces. If you're seeing an issue, let us know and we'll help out 🙂 /AW",99,True,0.13043478260869565
202,simple,I was checking for the address and the problem seems to have solved itself. Sorry for the inconvenience.,praise_smalltalk_closed,praise_smalltalk_closed,False,False,naive rule: predicted intent is not account_billing,Thanks so much! Let us know if there's ever anything else we can help with.,No worries! Just give us a shout if the problem persists. We're... 🙂 /AU,75,True,0.1379310344827586
203,simple,"I'm using a Huawei P9, Android OS, app ver 8.4.18.743. My headphones are Avantree Audition Bluetooth 4.0 headphones.",technical_playback,technical_playback,False,False,naive rule: predicted intent is not account_billing,"Hey! Can you let us know your device, OS, and Spotify version? We'll see what we can suggest.","Thanks. Could you try logging out and back in again? If you still have the same issue, try restarting your device. Keep us posted /GK",93,True,0.19999999999999998
204,simple,"Hello , I sent you a DM in regards to an issue with my account. I look forward to hearing from you soon. Thanks.",account_billing,praise_smalltalk_closed,False,False,naive rule: predicted intent is not account_billing,Thanks so much! Let us know if there's ever anything else we can help with.,Hey! We've just sent a DM your way. Let's carry on chatting there /NQ,75,True,0.0
205,simple,"the idea of creating a playlist, is so that I can choose which songs I'd like to listen to. So please: STOP PLAYING SONGS THAT I HAVE NOT CHOSEN TO BE ON MY PLAYLIST!!!!!!!!!!",feature_request_feedback,feature_request_feedback,False,False,naive rule: predicted intent is not account_billing,Hi! Thanks for the suggestion - we'll pass it on to the right team.,Hey Julia! Can you DM us your account's username and email address? We'll see what we can suggest /SY,67,True,0.06451612903225808
206,simple,"I have my student ID, but my student subscription will not verify. I'm logged in to my campus account now. Advice?",account_billing,account_billing,False,True,naive rule: predicted intent is account_billing,Hey there! Can you DM us your account's email address or username? We'll take a look backstage.,"Hey Angel, help's here! Could you DM us your account's username and email address? We'll see what we can suggest /DQ",95,True,0.4736842105263158
207,simple,how come Lemonade isnt on Spotify? Any idea when it'll come up?,content_catalog,feature_request_feedback,False,False,naive rule: predicted intent is not account_billing,Hi! Thanks for the suggestion - we'll pass it on to the right team.,"Hey! We're working on it, and we hope to have it available soon. There's more info here: /RB",67,True,0.1935483870967742
208,simple,"my amazon echo wont connect to spotify, please help",technical_playback,technical_playback,False,False,naive rule: predicted intent is not account_billing,"Hey! Can you let us know your device, OS, and Spotify version? We'll see what we can suggest.","Hey! Are you getting any error messages when connecting to Spotify? Also, are you rocking Premium or Free? Keep us posted /BH",93,True,0.16216216216216214
209,simple,"Please add more music by Arms and Legs. Notably, their self-titled Closet Trekkie Records recording containing ""Baby Blue"". Please and thank you.",feature_request_feedback,feature_request_feedback,False,False,naive rule: predicted intent is not account_billing,Hi! Thanks for the suggestion - we'll pass it on to the right team.,"Hi there! Fingers crossed we'll be able to have them soon, but there's info about Spotify content here: /AU",67,True,0.125
0,main_agent,"Hello. Please add more RPG games soundtracks, from authors like Uematsu and Mitsuda. There are too few songs from them",feature_request_feedback,feature_request_feedback,False,False,routine request matching a known safe-to-automate pattern,Hi! Thanks for the suggestion. Thanks for the feedback – we appreciate it. We’ll get this passed onto the right team. Just give us a shout if you have questions,Hi Alan! Thanks for the feedback – we appreciate it. We’ll get this passed onto the right team. Just give us a shout if you have questions /XF,160,True,0.9056603773584906
1,main_agent,"Help, please?",general_complaint_vague,general_complaint_vague,True,True,message too short/low-information to act on confidently despite high classifier confidence,"Hi there, thanks for reaching out. How can we help? Can you tell us more about what's going on? We'll see what we can suggest","Hi there. Don't worry, help's here. Can you send us your username or email address so we can take a look? /JU",125,True,0.23255813953488372
2,main_agent,someone has hacked my spotify account. I refuse to pay for someone else to listen to music. It is very unprofessional that you do not provide a contact number. I had to make a Twitter account just to complain. Please contact me immediately and fix the problem.,account_billing,account_billing,True,True,security/account compromise signal detected,Hi! We've just replied to your DM. Check your inbox,Hi! We've just replied to your DM. Check your inbox /AP,51,True,0.9473684210526316
3,main_agent,When will India get Spotify?😞,content_catalog,general_complaint_vague,False,False,routine request matching a known safe-to-automate pattern,"We don't have any more info to share about this right now, but hopefully we'll be available there soon :)","We don't have any more info to share about this right now, but hopefully we'll be available there soon :) /AJ",105,True,0.975609756097561
4,main_agent,It genuinely upsets me that the Piglet's Big Movie soundtrack is not on Spotify. explain yourself,content_catalog,general_complaint_vague,False,False,routine request matching a known safe-to-automate pattern,Hey! We’ll have it available to you as soon as it’s available to us.,Hey! We’ll have it available to you as soon as it’s available to us. /ML,68,True,0.9565217391304348
5,main_agent,Signed up for trial on the 16th but haven't received Starbucks stars code yet--can you please help? Thank you! :),account_billing,praise_smalltalk_closed,False,False,routine request matching a known safe-to-automate pattern,Hey! help's here! Can you DM us your account's email address or username? We'll check behind the scenes,"Hey Kelly, help's here! Can you DM us your account's email address or username? We'll check behind the scenes /PK",103,True,0.8947368421052632
6,main_agent,USA. It became available on my end around 10:15 pm Mountain Time. Thank you.,praise_smalltalk_closed,praise_smalltalk_closed,False,False,routine request matching a known safe-to-automate pattern,"You're welcome! Glad to see the album's available for you. If there's anything else we can help with, just say the word. We're always a tweet away 🙂","You're welcome! Glad to see the album's available for you. If there's anything else we can help with, just say the word. We're always a tweet away 🙂 /MT",148,True,0.9818181818181818
7,main_agent,can you please add more Unreleased & released Steve Burns music please!.?,feature_request_feedback,feature_request_feedback,False,False,routine request matching a known safe-to-automate pattern,"Hey! Fingers crossed we'll be able to have the songs you want soon, but there's info about Spotify content here:","Hey! Fingers crossed we'll be able to have the songs you want soon, but there's info about Spotify content here: /RA",112,True,0.975609756097561
8,main_agent,hi please put black silk by back on spotify pls & thx,content_catalog,praise_smalltalk_closed,False,False,routine request matching a known safe-to-automate pattern,"Fingers crossed we'll be able to have it soon, but there's info about Spotify content here:","Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: /DJ",91,True,0.9696969696969697
9,main_agent,"using android Auto, I can no longer skip back to the beginning of a song. The back button takes me to the previous track. Any ideas why please?",technical_playback,technical_playback,False,False,routine request matching a known safe-to-automate pattern,"Hey! Sorry about that — happy to help. Help's here. Can you let us know the device, Android, and app version you're running? We'll see what we can suggest","Hey there! Help's here. Can you let us know the device, Android, and app version you're running? We'll see what we can suggest /PB",154,True,0.7843137254901961
10,main_agent,"Hi , would like to know why is it every time I stream and use my Bluetooth headphones, the music gets choppy and inaudible?",technical_playback,technical_playback,False,False,routine request matching a known safe-to-automate pattern,"Hey, help's here! Can you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest","Hey, help's here! Can you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest /GK",131,True,0.9777777777777777
11,main_agent,did the wrong payment help us out,account_billing,account_billing,True,False,routine request matching a known safe-to-automate pattern,Hi there! Thanks for flagging this. help's here! Can you DM us your account's email address? We'll check things out,"Hey Francis, help's here! Can you DM us your account's email address? We'll check things out /KC",115,True,0.7567567567567567
12,main_agent,Update your app -- experiencing a crash bug every single time I load up the app and look up .,technical_playback,technical_playback,False,False,routine request matching a known safe-to-automate pattern,"Hey! Sorry about that — happy to help. Can you let us know the device, operating system, and app version you're using? We'll see what we can suggest","Hi there! Can you let us know the device, operating system, and app version you're using? We'll see what we can suggest /PB",148,True,0.7755102040816326
13,main_agent,"Improvements haven't been noticed on the consumers end. A quick Google search shows ppl are upset about this, and have been for years.",general_complaint_vague,general_complaint_vague,False,False,routine request matching a known safe-to-automate pattern,"We're sorry you feel that way. We appreciate your feedback, and we'll make sure to pass it on to our developers","We're sorry you feel that way. We appreciate your feedback, and we'll make sure to pass it on to our developers /LM",111,True,0.975609756097561
14,main_agent,"My goodness, has ""accidentally"" unpaused itself several times this evening. I hope this bug gets fixed promptly, !",technical_playback,technical_playback,False,False,routine request matching a known safe-to-automate pattern,Hey! Sorry about that — happy to help. Did this happen after a specific app or firmware update? Can you let us know which device/OS and Spotify version you're using?,Hey Leo! Did this happen after a specific app or firmware update? Can you let us know which device/OS and Spotify version you're using? /YM,165,True,0.8
15,main_agent,Spotify premium app on my smart TV won't bring up the option to pull up my playlists! It's there on all my other devices.,technical_playback,general_complaint_vague,False,False,routine request matching a known safe-to-automate pattern,"Hi there, thanks for reaching out. Can you let us know the exact model of your Smart TV? We'll see what we can suggest",Hey Catrina! Can you let us know the exact model of your Smart TV? We'll see what we can suggest /BD,118,True,0.7906976744186046
16,main_agent,"Pls allow us to add photo's to folder covers, its currently 00:42, I have an amazing idea on how to organise my folders and playlists but cannot carry it out as you can't add photo's to folders :(",feature_request_feedback,feature_request_feedback,False,False,routine request matching a known safe-to-automate pattern,Hi! Thanks for the suggestion. We can see why this'd be useful. You can help make it happen by supporting a similar idea here:,Hey Ellis! We can see why this'd be useful. You can help make it happen by supporting a similar idea here: /NS,126,True,0.8181818181818182
17,main_agent,"Okay why is EXID's Full Moon still not available to listen to, but Monsta X's stuff was available immediately (released on the same day as EXID)? asking the hard questions with this increase in character abilities. (ps love monsta x)",content_catalog,content_catalog,False,False,routine request matching a known safe-to-automate pattern,"Hey there! Fingers crossed we'll be able to have it soon, but there's more info about Spotify content here:","Hey there! Fingers crossed we'll be able to have it soon, but there's more info about Spotify content here: /CH",107,True,0.9743589743589743
18,main_agent,"""PLEASE add an equalizer for pc users"" -My Neighbors",feature_request_feedback,feature_request_feedback,False,False,routine request matching a known safe-to-automate pattern,Hey! You can help make it happen by adding your vote here:,Hey! You can help make it happen by adding your vote here: /MG,58,True,0.9600000000000001
19,main_agent,Feature suggestion: ability to stream to from the PC app.,feature_request_feedback,feature_request_feedback,False,False,routine request matching a known safe-to-automate pattern,Hi! Thanks for the suggestion. Chromecast support is rolling out in the next few weeks. Fingers crossed you'll have the update soon :),Hey Colin! Chromecast support is rolling out in the next few weeks. Fingers crossed you'll have the update soon :) /BH,134,True,0.8292682926829269
20,main_agent,do you have a way to filter explicit lyrics for a supposed family subscription???,account_billing,account_billing,False,False,routine request matching a known safe-to-automate pattern,"Hi there! Thanks for flagging this. We're afraid this isn't possible at the moment, but we'll let the right team know it's something you'd like to see","Hey Andy! We're afraid this isn't possible at the moment, but we'll let the right team know it's something you'd like to see /MT",150,True,0.8163265306122449
21,main_agent,"no matter what New Order song I try to play I get ""song is not available""",content_catalog,content_catalog,False,False,routine request matching a known safe-to-automate pattern,Thanks. Could you tell us both Windows and app versions you're using? We'll see what we can suggest,Thanks. Could you tell us both Windows and app versions you're using? We'll see what we can suggest /JU,99,True,0.972972972972973
22,main_agent,"Thanks, I've done what you suggested and it seems alright for now. Will update you guys again if anything goes wrong.",praise_smalltalk_closed,praise_smalltalk_closed,False,False,routine request matching a known safe-to-automate pattern,Great! Glad to hear it's working. Just let us know if we can help with anything else.,Great! Glad to hear it's working. Just let us know if we can help with anything else. /GK,85,True,0.9714285714285714
23,main_agent,"So far, it seems to be working. Thanks!",praise_smalltalk_closed,praise_smalltalk_closed,False,False,routine request matching a known safe-to-automate pattern,"Give us a shout if you need us again, and we'll come running 🏃","Give us a shout if you need us again, and we'll come running 🏃 /MA",62,True,0.962962962962963
24,main_agent,No worries I'll try that Good idea,praise_smalltalk_closed,feature_request_feedback,False,False,routine request matching a known safe-to-automate pattern,Alright. We'll keep an eye out for your update!,Alright. We'll keep an eye out for your update! /RH,47,True,0.9473684210526316
